anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
brain,file_brain_AXFLAIR_200_6002471,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002471,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,0,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,5,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,6,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,7,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002477,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,0,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Dural thickening, Dural thickening, Dural thickening, Encephalomalacia",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,1,FLAIR,"Dural thickening, Dural thickening, Dural thickening, Dural thickening, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,2,FLAIR,"Dural thickening, Dural thickening, Dural thickening, Dural thickening, Encephalomalacia",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,3,FLAIR,"Dural thickening, Dural thickening, Dural thickening, Dural thickening, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,4,FLAIR,"Dural thickening, Dural thickening, Dural thickening, Dural thickening, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,5,FLAIR,"Dural thickening, Dural thickening, Dural thickening, Dural thickening, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,6,FLAIR,"Dural thickening, Dural thickening, Dural thickening, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,7,FLAIR,"Lacunar infarct, Dural thickening, Dural thickening, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,8,FLAIR,"Lacunar infarct, Dural thickening, Dural thickening, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,9,FLAIR,"Craniotomy, Dural thickening, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,10,FLAIR,"Craniotomy, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,11,FLAIR,Craniotomy,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,12,FLAIR,Craniotomy,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,13,FLAIR,Craniotomy,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002483,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,0,FLAIR,Normal for age,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002499,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,0,FLAIR,"Nonspecific lesion, Nonspecific lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,5,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002536,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,0,FLAIR,Normal for age,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002556,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,0,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,5,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,6,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,7,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,8,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,9,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,10,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,11,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,12,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002560,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,0,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,1,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,2,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,3,FLAIR,"Mass, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,4,FLAIR,"Mass, Mass, Mass, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,5,FLAIR,"Mass, Mass, Mass, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,6,FLAIR,"Mass, Mass, Mass, Mass, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,7,FLAIR,"Mass, Mass, Mass, Mass, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,8,FLAIR,"Mass, Mass, Mass, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,9,FLAIR,"Mass, Mass, Nonspecific white matter lesion, Nonspecific white matter lesion, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,10,FLAIR,"Mass, Mass, Nonspecific white matter lesion, Nonspecific white matter lesion, Dural thickening",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,11,FLAIR,"Mass, Mass, Mass, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,12,FLAIR,"Mass, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,13,FLAIR,"Mass, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002562,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,0,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,1,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,2,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,4,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,5,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,6,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,7,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,8,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,9,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,10,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002572,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,0,FLAIR,Normal for age,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,8,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,14,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002574,15,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,0,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,1,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,4,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,5,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,6,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,7,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,8,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,9,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,10,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,11,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,12,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002581,13,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,0,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,1,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,2,FLAIR,,TurboSpinEcho,9000,81,2500,150
brain,file_brain_AXFLAIR_200_6002584,3,FLAIR,,TurboSpinEcho,9000,81,2500,150
