anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
knee,file1000026,3,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,4,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,5,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,6,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,7,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,8,PDFS,Joint Bodies,TurboSpinEcho,3000,33,100,150
knee,file1000026,9,PDFS,Joint Bodies,TurboSpinEcho,3000,33,100,150
knee,file1000026,10,PDFS,"Cartilage - Partial Thickness loss/defect, Joint Effusion , Joint Bodies",TurboSpinEcho,3000,33,100,150
knee,file1000026,11,PDFS,Joint Effusion ,TurboSpinEcho,3000,33,100,150
knee,file1000026,12,PDFS,"Cartilage - Partial Thickness loss/defect, Joint Effusion ",TurboSpinEcho,3000,33,100,150
knee,file1000026,13,PDFS,Joint Effusion ,TurboSpinEcho,3000,33,100,150
knee,file1000026,14,PDFS,"Cartilage - Partial Thickness loss/defect, Joint Effusion ",TurboSpinEcho,3000,33,100,150
knee,file1000026,15,PDFS,"Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect",TurboSpinEcho,3000,33,100,150
knee,file1000026,16,PDFS,"Cartilage - Partial Thickness loss/defect, Cartilage - Full Thickness loss/defect",TurboSpinEcho,3000,33,100,150
knee,file1000026,17,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,3000,33,100,150
knee,file1000026,18,PDFS,"Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect",TurboSpinEcho,3000,33,100,150
knee,file1000026,19,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,20,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,21,PDFS,Meniscus Tear,TurboSpinEcho,3000,33,100,150
knee,file1000026,22,PDFS,Meniscus Tear,TurboSpinEcho,3000,33,100,150
knee,file1000026,23,PDFS,Meniscus Tear,TurboSpinEcho,3000,33,100,150
knee,file1000026,24,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,25,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1000026,26,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1000026,27,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1000026,28,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000026,29,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000033,0,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,1,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,2,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,3,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,4,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,5,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,6,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,7,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,8,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,9,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,10,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,11,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,12,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,13,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,14,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,15,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,16,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,17,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,18,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,19,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,20,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,21,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,22,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,23,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,24,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,25,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,26,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,27,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,28,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,29,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,30,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,31,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000033,32,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000206,0,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,1,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,2,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,3,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,4,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,5,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,6,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,7,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,8,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,9,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,10,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,11,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,12,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,13,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,14,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,15,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,16,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,17,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,18,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,19,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,20,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,21,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,22,PDFS,Meniscus Tear,TurboSpinEcho,3060,33,100,150
knee,file1000206,23,PDFS,Meniscus Tear,TurboSpinEcho,3060,33,100,150
knee,file1000206,24,PDFS,Meniscus Tear,TurboSpinEcho,3060,33,100,150
knee,file1000206,25,PDFS,Meniscus Tear,TurboSpinEcho,3060,33,100,150
knee,file1000206,26,PDFS,Meniscus Tear,TurboSpinEcho,3060,33,100,150
knee,file1000206,27,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,28,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,29,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,30,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,31,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,32,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,33,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000206,34,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1000254,0,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,1,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,2,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,3,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,4,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,5,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,6,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,7,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,8,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,9,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,10,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,11,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,12,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,13,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,14,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,15,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,16,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,17,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,18,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,19,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,20,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,21,PDFS,Meniscus Tear,TurboSpinEcho,3000,33,100,150
knee,file1000254,22,PDFS,Meniscus Tear,TurboSpinEcho,3000,33,100,150
knee,file1000254,23,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,24,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,25,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,26,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,27,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,28,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,29,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,30,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000254,31,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1000267,0,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,1,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,2,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,3,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,4,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,5,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,6,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,7,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,8,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,9,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,10,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,11,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,12,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,13,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,14,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,15,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,16,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,17,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,18,PDFS,Meniscus Tear,TurboSpinEcho,3060,30,100,150
knee,file1000267,19,PDFS,Meniscus Tear,TurboSpinEcho,3060,30,100,150
knee,file1000267,20,PDFS,Meniscus Tear,TurboSpinEcho,3060,30,100,150
knee,file1000267,21,PDFS,Meniscus Tear,TurboSpinEcho,3060,30,100,150
knee,file1000267,22,PDFS,Meniscus Tear,TurboSpinEcho,3060,30,100,150
knee,file1000267,23,PDFS,Meniscus Tear,TurboSpinEcho,3060,30,100,150
knee,file1000267,24,PDFS,Meniscus Tear,TurboSpinEcho,3060,30,100,150
knee,file1000267,25,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,3060,30,100,150
knee,file1000267,26,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,3060,30,100,150
knee,file1000267,27,PDFS,Meniscus Tear,TurboSpinEcho,3060,30,100,150
knee,file1000267,28,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,29,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,30,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,31,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,32,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,33,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000267,34,PDFS,,TurboSpinEcho,3060,30,100,150
knee,file1000277,0,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,1,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,2,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,3,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,4,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,5,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,6,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,7,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,8,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,9,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,10,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,11,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,12,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,13,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,14,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,15,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,16,PD,"Cartilage - Partial Thickness loss/defect, Bone- Subchondral edema",TurboSpinEcho,2300,27,100,140
knee,file1000277,17,PD,Bone- Subchondral edema,TurboSpinEcho,2300,27,100,140
knee,file1000277,18,PD,Bone- Subchondral edema,TurboSpinEcho,2300,27,100,140
knee,file1000277,19,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,20,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,21,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,22,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,23,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,24,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,25,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,26,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,27,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,28,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,29,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2300,27,100,140
knee,file1000277,30,PD,Meniscus Tear,TurboSpinEcho,2300,27,100,140
knee,file1000277,31,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,32,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,33,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,34,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,35,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,36,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,37,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,38,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,39,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,40,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000277,41,PD,,TurboSpinEcho,2300,27,100,140
knee,file1000283,0,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,1,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,2,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,3,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,4,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,5,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,6,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,7,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,8,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,9,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,10,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,11,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,12,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,13,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,14,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,15,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,16,PD,Meniscus Tear,TurboSpinEcho,2300,35,100,140
knee,file1000283,17,PD,Meniscus Tear,TurboSpinEcho,2300,35,100,140
knee,file1000283,18,PD,Meniscus Tear,TurboSpinEcho,2300,35,100,140
knee,file1000283,19,PD,Meniscus Tear,TurboSpinEcho,2300,35,100,140
knee,file1000283,20,PD,Meniscus Tear,TurboSpinEcho,2300,35,100,140
knee,file1000283,21,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2300,35,100,140
knee,file1000283,22,PD,"Ligament - ACL Low Grade sprain, Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2300,35,100,140
knee,file1000283,23,PD,"Ligament - ACL Low Grade sprain, Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2300,35,100,140
knee,file1000283,24,PD,"Ligament - ACL Low Grade sprain, Meniscus Tear",TurboSpinEcho,2300,35,100,140
knee,file1000283,25,PD,Meniscus Tear,TurboSpinEcho,2300,35,100,140
knee,file1000283,26,PD,Meniscus Tear,TurboSpinEcho,2300,35,100,140
knee,file1000283,27,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,28,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,29,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,30,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,31,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000283,32,PD,,TurboSpinEcho,2300,35,100,140
knee,file1000308,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,19,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2800,32,100,140
knee,file1000308,20,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2800,32,100,140
knee,file1000308,21,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2800,32,100,140
knee,file1000308,22,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2800,32,100,140
knee,file1000308,23,PD,Ligament - ACL High Grade Sprain,TurboSpinEcho,2800,32,100,140
knee,file1000308,24,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,25,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,30,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,31,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,32,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,33,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,34,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000308,35,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,19,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,20,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,21,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,22,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,23,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,24,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,25,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,30,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000350,31,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000464,0,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,1,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,2,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,3,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,4,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,5,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,6,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,7,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,8,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,9,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,10,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,11,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,12,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,13,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,14,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,15,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,16,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,17,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,18,PD,Ligament - MCL Low-Mod Grade Sprain,TurboSpinEcho,2750,27,100,140
knee,file1000464,19,PD,Ligament - MCL Low-Mod Grade Sprain,TurboSpinEcho,2750,27,100,140
knee,file1000464,20,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,21,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,22,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,23,PD,Meniscus Tear,TurboSpinEcho,2750,27,100,140
knee,file1000464,24,PD,Meniscus Tear,TurboSpinEcho,2750,27,100,140
knee,file1000464,25,PD,Meniscus Tear,TurboSpinEcho,2750,27,100,140
knee,file1000464,26,PD,Meniscus Tear,TurboSpinEcho,2750,27,100,140
knee,file1000464,27,PD,,TurboSpinEcho,2750,27,100,140
